, dtc, ack, decide, partial,
bench/RandomDecoupled/pb_real_30_75_45_83, 0.0074849959928542376, 0.016550372005440295, 0.015993527995306067, 0.006741868011886254,
bench/RandomDecoupled/pb_real_50_100_30_83, 0.017073398994398303, 0.9871710839943262, 1.4415804570016917, 0.01706129699596204,
bench/RandomDecoupled/pb_real_30_75_45_69, 0.0061631159915123135, 0.01563350200012792, 0.016237331001320854, 0.006197940994752571,
bench/RandomDecoupled/pb_real_30_75_45_96, 0.005047712998930365, 0.01688767700397875, 0.01685475000704173, 0.007825859996955842,
bench/RandomDecoupled/pb_real_30_60_45_09, 0.00750041900028009, 0.026938859999063425, 0.022892766995937563, 0.011085157006164081,
bench/RandomDecoupled/pb_real_50_100_30_92, 0.016754367999965325, 13.713779971003532, 5.189353684996604, 0.01825223400373943,
bench/RandomDecoupled/pb_real_40_80_60_04, 0.01980469199770596, 4.9869782619934995, 0.948552996997023, 0.01996127999154851,
bench/RandomDecoupled/pb_real_50_100_30_27, 0.047104297002078965, 11.975616583993542, 3.64960640600475, 0.05005002400139347,
bench/RandomDecoupled/pb_real_50_150_30_47, 0.010745491003035568, 0.03858580900123343, 0.04503174299316015, 0.018249583008582704,
bench/RandomDecoupled/pb_real_50_150_30_41, 0.015254529993399046, 0.047155705993645824, 0.04822315998899285, 0.024377189998631366,
bench/RandomDecoupled/pb_real_50_150_30_20, 0.020545800987747498, 0.06340121600078419, 0.06383906099654268, 0.022013163004885428,
bench/RandomDecoupled/pb_real_50_150_30_18, 0.012304925010539591, 0.050601343988091685, 0.050389235009788536, 0.020061135001014918,
bench/RandomDecoupled/pb_real_30_75_45_56, 0.006362860003719106, 0.0174232440040214, 0.01627130499400664, 0.008665508998092264,
bench/RandomDecoupled/pb_real_30_60_45_20, 0.007929953004349954, 0.1421936109982198, 0.046082457003649324, 0.008786346996203065,
bench/RandomDecoupled/pb_real_40_80_60_80, 0.013402872005826794, 2.617526239992003, 1.3140510519879172, 0.012707040004897863,
bench/RandomDecoupled/pb_real_50_150_30_63, 0.01375960600853432, 0.07542380200175103, 0.06735016200400423, 0.018354571002419107,
bench/RandomDecoupled/pb_real_30_60_45_65, 0.008170447006705217, 0.10945468999852892, 0.19000666700594593, 0.008213335007894784,
bench/RandomDecoupled/pb_real_50_150_30_33, 0.010925778988166712, 0.04963292900356464, 0.0504321640037233, 0.013369955006055534,
bench/RandomDecoupled/pb_real_40_80_60_96, 0.010905678005656227, 0.6173385349975433, 0.28602564200991765, 0.011777854000683874,
bench/RandomDecoupled/pb_real_30_75_45_50, 0.0051220809982623905, 0.012775134004186839, 0.012748376000672579, 0.00538301799679175,
bench/RandomDecoupled/pb_real_30_60_45_51, 0.007699223002418876, 0.26594764400215354, 0.5445793370017782, 0.007510215000365861,
bench/RandomDecoupled/pb_real_30_75_45_02, 0.006933578988537192, 0.013631323003210127, 0.01341807100106962, 0.006491749009001069,
bench/RandomDecoupled/pb_real_30_75_45_97, 0.005856766001670621, 0.02310967400262598, 0.021782843003165908, 0.0060782229993492365,
bench/RandomDecoupled/pb_real_50_150_30_84, 0.011963651006226428, 0.05069886599085294, 0.05522678099805489, 0.012980187995708548,
bench/RandomDecoupled/pb_real_40_80_60_55, 0.01850290699803736, 5.037694514991017, 0.23206207499606535, 0.02575677899585571,
bench/RandomDecoupled/pb_real_30_75_45_29, 0.006638355989707634, 0.017447237987653352, 0.016146447000210173, 0.008225023993873037,
bench/RandomDecoupled/pb_real_30_75_45_08, 0.006624500994803384, 0.01964528299868107, 0.020503727995674126, 0.006719543001963757,
bench/RandomDecoupled/pb_real_30_60_45_72, 0.008811659005004913, 0.05714736599475145, 0.12977258600585628, 0.008528145001037046,
bench/RandomDecoupled/pb_real_30_75_45_61, 0.006369391005137004, 0.012767590000294149, 0.013180251000449061, 0.005921527001191862,
bench/RandomDecoupled/pb_real_50_100_30_91, 0.015215661987895146, 1.743993173004128, 4.3916071459971135, 0.01626847700390499,
bench/RandomDecoupled/pb_real_30_75_45_45, 0.005100234993733466, 0.013302890991326421, 0.028106978003052063, 0.005732823003199883,
bench/RandomDecoupled/pb_real_50_100_30_78, 0.02529560899711214, 6.673121289990377, 1.6399054560024524, 0.02767979199416004,
bench/RandomDecoupled/pb_real_30_75_45_16, 0.008269261990790255, 0.022493423006380908, 0.038944576997892, 0.007272661998285912,
bench/RandomDecoupled/pb_real_30_60_45_61, 0.01183931999548804, 0.048629669996444136, 0.0783842060045572, 0.009030720000737347,
bench/RandomDecoupled/pb_real_30_75_45_86, 0.006774170004064217, 0.013820599007885903, 0.026237901009153575, 0.005432071004179306,
bench/RandomDecoupled/pb_real_40_80_60_66, 0.014147519992548041, 0.26512717800505925, 0.450363046998973, 0.013461709997500293,
bench/RandomDecoupled/pb_real_50_100_30_24, 0.023792189997038804, 6.76222059900465, 1.085543344001053, 0.023506669007474557,
bench/RandomDecoupled/pb_real_40_80_60_49, 0.009494313999311998, 0.3652924130001338, 0.7223574660019949, 0.009253505995729938,
bench/RandomDecoupled/pb_real_30_60_45_36, 0.006392914001480676, 0.019871420998242684, 0.017669206994469278, 0.006376858989824541,
bench/RandomDecoupled/pb_real_40_80_60_54, 0.00824740000825841, 0.34620409201306757, 0.13320093500078656, 0.008172322006430477,
bench/RandomDecoupled/pb_real_40_80_60_08, 0.04559521398914512, 1.5838283149932977, 1.7201588120078668, 0.046067073999438435,
bench/RandomDecoupled/pb_real_50_100_30_52, 0.025981999991927296, 1.0447834320075344, 4.052453480006079, 0.02690538199385628,
bench/RandomDecoupled/pb_real_40_80_60_69, 0.02184339398809243, 21.10685359800118, 20.13821307499893, 0.022768834998714738,
bench/RandomDecoupled/pb_real_30_60_45_47, 0.009327338004368357, 0.1358781099988846, 0.13252936299249995, 0.009205180002027191,
bench/RandomDecoupled/pb_real_50_150_30_93, 0.01715184500790201, 0.06095123699924443, 0.055778485009795986, 0.017017562000546604,
bench/RandomDecoupled/pb_real_40_80_60_43, 0.03618323299451731, 0.11197938700206578, 0.11120172499795444, 0.036395941002410837,
bench/RandomDecoupled/pb_real_30_75_45_03, 0.005737544997828081, 0.019469322010991164, 0.016241464007180184, 0.006346177004161291,
bench/RandomDecoupled/pb_real_50_150_30_02, 0.01361956300388556, 0.04398925899295136, 0.041869441003655083, 0.013412724991212599,
bench/RandomDecoupled/pb_real_50_150_30_71, 0.009997721994295716, 0.04565023300528992, 0.04534945900377352, 0.009875618008663878,
bench/RandomDecoupled/pb_real_40_80_60_47, 0.008385556007851847, 0.45393463800428435, 1.0043739009997807, 0.008368565002456307,
bench/RandomDecoupled/pb_real_50_100_30_55, 0.02188051800476387, 1.316681009993772, 2.9694173099996988, 0.022183708002557978,
bench/RandomDecoupled/pb_real_50_150_30_75, 0.013149004997103475, 0.04841764099546708, 0.05727122799726203, 0.014618212007917464,
bench/RandomDecoupled/pb_real_50_100_30_26, 0.013319600009708665, 2.928782259012223, 1.0235403339902405, 0.012878181994892657,
bench/RandomDecoupled/pb_real_50_150_30_65, 0.012380411993945017, 0.06122882499767002, 0.1249356680054916, 0.012330912999459542,
bench/RandomDecoupled/pb_real_40_80_60_28, 0.009918479001498781, 6.588339003006695, 2.6445220960013103, 0.010027736003394239,
bench/RandomDecoupled/pb_real_30_75_45_58, 0.004984922998119146, 0.015170701008173637, 0.01581286799046211, 0.005185811998671852,
bench/RandomDecoupled/pb_real_40_80_60_70, 0.016229827000643127, 1.5249082380032632, 0.7329767089977395, 0.01647104100266006,
bench/RandomDecoupled/pb_real_50_150_30_61, 0.011779168009525165, 0.059726306004449725, 0.08791060399380513, 0.012487854008213617,
bench/RandomDecoupled/pb_real_50_100_30_06, 0.011347792999004014, 1.6931671329948585, 1.7595051889948081, 0.011447331999079324,
bench/RandomDecoupled/pb_real_30_75_45_27, 0.004680011988966726, 0.012062644003890455, 0.013983806988107972, 0.004501357994740829,
bench/RandomDecoupled/pb_real_40_80_60_64, 0.011217095001484267, 0.33271185999910813, 0.43916102399816737, 0.011289700996712781,
bench/RandomDecoupled/pb_real_50_100_30_65, 0.023092735995305702, 18.693886638007825, 16.371465308999177, 0.02336052899772767,
bench/RandomDecoupled/pb_real_50_100_30_90, 0.02071051199163776, 1.4423682970082154, 2.0577679499983788, 0.027609857002971694,
bench/RandomDecoupled/pb_real_40_80_60_03, 0.010946148991934024, 1.1390260059997672, 5.241192558998591, 0.013542835004045628,
bench/RandomDecoupled/pb_real_50_100_30_89, 0.024977957000373863, 81.03467137701227, 44.49167422000028, 0.02410495599906426,
bench/RandomDecoupled/pb_real_30_60_45_95, 0.0065786740015028045, 0.16643813598784618, 0.2556638149981154, 0.006371911003952846,
bench/RandomDecoupled/pb_real_30_60_45_93, 0.009289715002523735, 0.09607500000856817, 0.3685404360003304, 0.00921490001201164,
bench/RandomDecoupled/pb_real_40_80_60_40, 0.009552698000334203, 1.3306316990056075, 0.29642373700335156, 0.010239499009912834,
bench/RandomDecoupled/pb_real_40_80_60_81, 0.008959061000496149, 0.03541197300364729, 0.03963993099750951, 0.009337715004221536,
bench/RandomDecoupled/pb_real_30_60_45_37, 0.006561786009115167, 0.4038251739984844, 1.1873112489993218, 0.00749043699761387,
bench/RandomDecoupled/pb_real_30_75_45_19, 0.004234320993418805, 0.013635766998049803, 0.013397311995504424, 0.0045226640067994595,
bench/RandomDecoupled/pb_real_30_60_45_31, 0.006687830988084897, 0.05436614800419193, 0.08671339399006683, 0.007381469011306763,
bench/RandomDecoupled/pb_real_50_150_30_31, 0.012900751011329703, 0.05010310799116269, 0.04817439999897033, 0.012349294003797695,
bench/RandomDecoupled/pb_real_30_75_45_91, 0.00564576500619296, 0.016238338008406572, 0.015078866999829188, 0.005396061998908408,
bench/RandomDecoupled/pb_real_30_75_45_18, 0.005356478999601677, 0.01130862299760338, 0.011140866001369432, 0.004998695992981084,
bench/RandomDecoupled/pb_real_30_60_45_08, 0.006970345013542101, 0.1309040039923275, 0.6912376000109361, 0.007204264009487815,
bench/RandomDecoupled/pb_real_30_75_45_64, 0.0043498940067365766, 0.014311845996417105, 0.015335176009102724, 0.004843143004109152,
bench/RandomDecoupled/pb_real_30_75_45_68, 0.004705289000412449, 0.014011090999701992, 0.014242649005609564, 0.005622320008114912,
bench/RandomDecoupled/pb_real_30_75_45_21, 0.005200279003474861, 0.018621394992806017, 0.017727144993841648, 0.005302007004502229,
bench/RandomDecoupled/pb_real_50_150_30_54, 0.01903504399524536, 0.052001292002387345, 0.061362409993307665, 0.018643493007402867,
bench/RandomDecoupled/pb_real_30_75_45_88, 0.006333263998385519, 0.02089583800989203, 0.02406305399199482, 0.0062967949925223365,
bench/RandomDecoupled/pb_real_30_75_45_22, 0.004178414004854858, 0.012954311998328194, 0.013161360999220051, 0.003974753999500535,
bench/RandomDecoupled/pb_real_30_60_45_94, 0.006685107000521384, 1.2766386060102377, 0.49013700100476854, 0.007484261994250119,
bench/RandomDecoupled/pb_real_50_150_30_26, 0.010274312997353263, 0.046899962006136775, 0.046481722994940355, 0.01180377000127919,
bench/RandomDecoupled/pb_real_30_60_45_66, 0.005601779994321987, 0.4250074580049841, 0.06592168599308934, 0.006431043992051855,
bench/RandomDecoupled/pb_real_40_80_60_41, 0.01320858699909877, 5.788215413005673, 3.7344156710023526, 0.014129028000752442,
bench/RandomDecoupled/pb_real_30_60_45_06, 0.005092142993817106, 0.02148132999718655, 0.020384567003929988, 0.005632643005810678,
bench/RandomDecoupled/pb_real_50_150_30_00, 0.012543253993499093, 0.05058030999498442, 0.04892126999038737, 0.012442628998542204,
bench/RandomDecoupled/pb_real_50_100_30_35, 0.029776091003441252, 0.21177400200394914, 0.23991844200645573, 0.06662118199164979,
bench/RandomDecoupled/pb_real_40_80_60_53, 0.02095285699761007, 10.74569055000029, 7.680029404000379, 0.021563206013524905,
bench/RandomDecoupled/pb_real_40_80_60_72, 0.013962012002593838, 2.815813225999591, 0.43513822100067046, 0.014360061002662405,
bench/RandomDecoupled/pb_real_30_75_45_82, 0.00595620198873803, 0.013453770006890409, 0.014029658006620593, 0.006257291010115296,
bench/RandomDecoupled/pb_real_30_75_45_37, 0.004979920995538123, 0.014970181990065612, 0.013972044995171018, 0.005603996993158944,
bench/RandomDecoupled/pb_real_50_100_30_61, 0.05303637299221009, 0.33715131001372356, 0.37061617500148714, 0.04819481399317738,
bench/RandomDecoupled/pb_real_50_150_30_85, 0.012654744001338258, 0.056127118004951626, 0.059350223004003055, 0.013743724004598334,
bench/RandomDecoupled/pb_real_30_75_45_53, 0.01750841600005515, 0.02546418900601566, 0.023188849998405203, 0.017603476997464895,
bench/RandomDecoupled/pb_real_50_150_30_13, 0.010211941000306979, 0.03909500800364185, 0.0411474599968642, 0.01149824500316754,
bench/RandomDecoupled/pb_real_30_60_45_17, 0.0107257909985492, 0.20800349100318272, 0.6444588879967341, 0.011018249002518132,
bench/RandomDecoupled/pb_real_30_75_45_92, 0.005729354001232423, 0.01399996000691317, 0.01339726299920585, 0.005813052004668862,
bench/RandomDecoupled/pb_real_30_75_45_90, 0.0052129930118098855, 0.015138435992412269, 0.014747875000466593, 0.0067771839967463166,
bench/RandomDecoupled/pb_real_30_75_45_51, 0.006469921994721517, 0.018799808996845968, 0.017627581997658126, 0.00649912899825722,
bench/RandomDecoupled/pb_real_40_80_60_12, 0.01295813599426765, 3.6228487790067447, 14.122095436003292, 0.012769644003128633,
bench/RandomDecoupled/pb_real_30_75_45_85, 0.0063519219984300435, 0.01690678100567311, 0.016504368002642877, 0.006676297998637892,
bench/RandomDecoupled/pb_real_30_60_45_38, 0.0064628660038579255, 0.11681867099832743, 0.09206187698873691, 0.006881866007461213,
bench/RandomDecoupled/pb_real_50_150_30_62, 0.01108735500019975, 0.03841858101077378, 0.04288618500868324, 0.011059816999477334,
bench/RandomDecoupled/pb_real_50_100_30_84, 0.013215785991633311, 0.9697831030061934, 7.130635056004394, 0.01347184598853346,
bench/RandomDecoupled/pb_real_30_60_45_49, 0.008309771001222543, 0.052205189000233077, 0.07932554600120056, 0.008127297987812199,
bench/RandomDecoupled/pb_real_30_60_45_14, 0.010095057004946284, 0.12865484099893365, 0.21935723900969606, 0.010178614989854395,
bench/RandomDecoupled/pb_real_30_60_45_55, 0.008107717003440484, 0.3667441439902177, 0.6930988140084082, 0.008222520002163947,
bench/RandomDecoupled/pb_real_30_60_45_73, 0.004406994994496927, 0.009394321008585393, 0.009714246989460662, 0.004631613992387429,
bench/RandomDecoupled/pb_real_40_80_60_60, 0.01399347500409931, 0.1245642589929048, 0.7806807599990861, 0.015055946001666598,
bench/RandomDecoupled/pb_real_50_150_30_52, 0.011490033008158207, 0.045167371004936285, 0.045661138006835245, 0.011657045004540123,
bench/RandomDecoupled/pb_real_40_80_60_51, 0.011928079999051988, 0.3250423199933721, 2.242168771001161, 0.020854607006185688,
bench/RandomDecoupled/pb_real_30_60_45_28, 0.0064446100004715845, 0.015111139990040101, 0.014096167986281216, 0.006446098006563261,
bench/RandomDecoupled/pb_real_50_100_30_63, 0.022042021999368444, 2.4157720600051107, 0.40142507800192107, 0.02112323600158561,
bench/RandomDecoupled/pb_real_30_60_45_76, 0.01090325799304992, 0.8910282569995616, 0.10518155399768148, 0.01077353699656669,
bench/RandomDecoupled/pb_real_30_60_45_97, 0.006928921997314319, 0.1480449679947924, 0.0696553559973836, 0.007205570989754051,
bench/RandomDecoupled/pb_real_30_60_45_88, 0.011283839994575828, 0.48864683200372383, 0.6426890510047087, 0.011861603998113424,
bench/RandomDecoupled/pb_real_30_60_45_86, 0.007766843991703354, 0.25634604100196157, 0.12991295001120307, 0.008230951003497466,
bench/RandomDecoupled/pb_real_30_60_45_58, 0.008273600004031323, 0.026015640993136913, 0.03251192699826788, 0.008633808000013232,
bench/RandomDecoupled/pb_real_50_150_30_95, 0.014236439994419925, 0.05960426198726054, 0.07481074900715612, 0.01577353100583423,
bench/RandomDecoupled/pb_real_50_150_30_78, 0.014494980001472868, 0.06439093199151102, 0.06014933899859898, 0.01459271898784209,
bench/RandomDecoupled/pb_real_30_60_45_40, 0.010830590996192768, 0.0810724520124495, 0.07627259200671688, 0.011086441998486407,
bench/RandomDecoupled/pb_real_50_100_30_11, 0.016119571999297477, 0.763131441999576, 1.433784424996702, 0.015686835002270527,
bench/RandomDecoupled/pb_real_30_60_45_57, 0.007882610996603034, 0.22032138900249265, 0.450319194002077, 0.007976227992912754,
bench/RandomDecoupled/pb_real_30_60_45_46, 0.010954348006634973, 0.15044024398957845, 0.214309801987838, 0.011579967002035119,
bench/RandomDecoupled/pb_real_30_75_45_80, 0.006310083001153544, 0.017109128995798528, 0.018752618998405524, 0.006895385988173075,
bench/RandomDecoupled/pb_real_30_60_45_85, 0.009516760997939855, 0.3883320699969772, 0.3442763780039968, 0.010066183007438667,
bench/RandomDecoupled/pb_real_50_100_30_47, 0.01661379299184773, 27.673123556000064, 9.094638609996764, 0.017631686991080642,
bench/RandomDecoupled/pb_real_30_75_45_98, 0.007527334993937984, 0.023872448000474833, 0.02418645200668834, 0.007823301988537423,
bench/RandomDecoupled/pb_real_50_100_30_99, 0.03334033199644182, 0.5650202719989466, 1.6459302069997648, 0.034552491997601464,
bench/RandomDecoupled/pb_real_30_75_45_49, 0.005721652996726334, 0.017391982008120976, 0.016892361993086524, 0.005991589991026558,
bench/RandomDecoupled/pb_real_40_80_60_56, 0.015088332002051175, 0.8281810860062251, 4.664724458009005, 0.01606603999971412,
bench/RandomDecoupled/pb_real_50_100_30_10, 0.013209218988777138, 0.7292194469919195, 1.539081327005988, 0.012026811993564479,
bench/RandomDecoupled/pb_real_40_80_60_09, 0.012726665998343378, 0.3822940700047184, 0.5269605439971201, 0.012624157010577619,
bench/RandomDecoupled/pb_real_50_100_30_50, 0.020722699002362788, 2.9984475639939774, 7.142185549993883, 0.02175996798905544,
bench/RandomDecoupled/pb_real_50_100_30_75, 0.022294578986475244, 0.6891413799894508, 1.8986058619921096, 0.02327874999900814,
bench/RandomDecoupled/pb_real_30_75_45_14, 0.005211114999838173, 0.013575078002759255, 0.012826976002543233, 0.004753646004246548,
bench/RandomDecoupled/pb_real_50_150_30_64, 0.012857396999606863, 0.06277333600155544, 0.06740248600544874, 0.012269886006833985,
bench/RandomDecoupled/pb_real_40_80_60_35, 0.007828325004084036, 4.342664160998538, 5.160455176999676, 0.007901289995061234,
bench/RandomDecoupled/pb_real_50_150_30_17, 0.014242334000300616, 0.06193600500409957, 0.05824213799496647, 0.013271778007037938,
bench/RandomDecoupled/pb_real_30_60_45_99, 0.007131024001864716, 0.14425857699825428, 0.08953031100099906, 0.006715795010677539,
bench/RandomDecoupled/pb_real_30_60_45_21, 0.005257582000922412, 0.019960866004112177, 0.01863167400006205, 0.004928032009047456,
bench/RandomDecoupled/pb_real_50_100_30_33, 0.013090327003737912, 1.5281425730063347, 7.884850575996097, 0.011861356004374102,
bench/RandomDecoupled/pb_real_50_100_30_54, 0.031240690004779026, 23.019616361998487, 1.6362574300001143, 0.03000726000755094,
bench/RandomDecoupled/pb_real_30_75_45_32, 0.005230146998655982, 0.01671509000880178, 0.017894605989567935, 0.006172676003188826,
bench/RandomDecoupled/pb_real_50_100_30_64, 0.012302117989747785, 1.4548998870013747, 7.6518741809995845, 0.012328441007412039,
bench/RandomDecoupled/pb_real_50_100_30_12, 0.030898660988896154, 0.5000261650129687, 1.5181751439959044, 0.028890111003420316,
bench/RandomDecoupled/pb_real_30_75_45_81, 0.005928468002821319, 0.012810127998818643, 0.01370819698786363, 0.0049088739906437695,
